Receive time,Send time,Message number,1X,1Y,1Z,2X,2Y,2Z,3X,3Y,3Z,4X,4Y,4Z,5X,5Y,5Z,6X,6Y,6Z,7X,7Y,7Z,8X,8Y,8Z,9X,9Y,9Z,10X,10Y,10Z,11X,11Y,11Z,12X,12Y,12Z,13X,13Y,13Z,14X,14Y,14Z,15X,15Y,15Z,16X,16Y,16Z,Force 1X,Force 1Y,Force 1Z,Force 2X,Force 2Y,Force 2Z,Force 3X,Force 3Y,Force 3Z,Force 4X,Force 4Y,Force 4Z,Force 5X,Force 5Y,Force 5Z,Force 6X,Force 6Y,Force 6Z,Force 7X,Force 7Y,Force 7Z,Force 8X,Force 8Y,Force 8Z,Force 9X,Force 9Y,Force 9Z,Force 10X,Force 10Y,Force 10Z,Force 11X,Force 11Y,Force 11Z,Force 12X,Force 12Y,Force 12Z,Force 13X,Force 13Y,Force 13Z,Force 14X,Force 14Y,Force 14Z,Force 15X,Force 15Y,Force 15Z,Force 16X,Force 16Y,Force 16Z
1780409822.9919322,1780409822.9917026,1555761,33097,33188,37907,32857,33377,37403,32776,33186,37523,32396,33276,37710,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32805,37066,32210,32819,37507,33189,32228,37152,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.01013,-0.02546,-0.00788,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00684,-0.018,0.01161,-0.01146,-0.03374,0.01208,-0.00333,-0.03496,0.01663,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409822.9946094,1780409822.9943776,1555762,33097,33188,37907,32857,33377,37403,32776,33186,37523,32396,33276,37710,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32805,37066,32210,32819,37507,33189,32228,37152,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.01013,-0.02546,-0.00788,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00684,-0.018,0.01161,-0.01146,-0.03374,0.01208,-0.00333,-0.03496,0.01663,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409822.9962041,1780409822.9959695,1555763,33097,33188,37907,32857,33377,37403,32776,33186,37523,32396,33276,37710,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32805,37066,32210,32819,37507,33189,32228,37152,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.01013,-0.02546,-0.00788,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00684,-0.018,0.01161,-0.01146,-0.03374,0.01208,-0.00333,-0.03496,0.01663,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409822.9978328,1780409822.9976003,1555764,33097,33188,37907,32857,33377,37403,32776,33186,37523,32396,33276,37710,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32805,37066,32210,32819,37507,33189,32228,37152,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.01013,-0.02546,-0.00788,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00684,-0.018,0.01161,-0.01146,-0.03374,0.01208,-0.00333,-0.03496,0.01663,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409822.9997528,1780409822.9995127,1555765,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33189,32228,37152,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.00333,-0.03496,0.01663,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0017254,1780409823.0014935,1555766,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0035968,1780409823.0033584,1555767,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0063274,1780409823.006108,1555768,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0079286,1780409823.0076976,1555769,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0095396,1780409823.0093026,1555770,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.011508,1780409823.01125,1555771,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0134792,1780409823.0132208,1555772,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0153978,1780409823.0151348,1555773,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0173059,1780409823.0170546,1555774,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0192432,1780409823.0190058,1555775,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0212293,1780409823.020988,1555776,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0231974,1780409823.0229647,1555777,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0250704,1780409823.0248718,1555778,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0270929,1780409823.0268576,1555779,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0290279,1780409823.0287952,1555780,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0309844,1780409823.0307515,1555781,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0329826,1780409823.0327518,1555782,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0349844,1780409823.0347493,1555783,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0369723,1780409823.0367372,1555784,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0389655,1780409823.0387332,1555785,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0409701,1780409823.0407357,1555786,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0436029,1780409823.0433667,1555787,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0451727,1780409823.0449409,1555788,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0472224,1780409823.0469882,1555789,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
1780409823.0491891,1780409823.0489597,1555790,33097,33188,37907,32857,33377,37403,32776,33186,37523,32393,33274,37708,33278,32773,37496,32853,32782,37037,32830,32853,37109,32127,32824,37309,33346,32770,37428,32951,32639,36877,32766,32803,37066,32210,32819,37507,33184,32228,37150,32868,32582,37185,32813,32455,37441,32303,32420,37662,-0.00904,-0.0318,0.02744,-0.00696,-0.01658,0.01923,-0.00189,-0.01649,0.00868,0.00623,-0.02841,-0.00947,-0.02152,-0.04867,0.02741,-0.01766,-0.02311,0.01717,-0.00465,-0.04687,0.00593,-0.00938,-0.02314,0.01974,-0.04149,-0.03646,0.01722,-0.00527,-0.01895,0.01085,0.00666,-0.02158,0.01205,-0.01146,-0.03374,0.01208,-0.01073,-0.03458,0.01222,-0.00285,-0.01983,0.00678,-0.00282,-0.02245,-0.00739,-0.00739,-0.02744,0.00111
